nruns,len,mode,iterations,time_total-mean,time_total-error,time_stream-mean,time_stream-error,GUPs-mean,GUPs-error,bandwidth-mean,bandwidth-error
2,1600000,3,500,1.404169,0.0007198347032480364,1.1844285,0.0018236283886801832,0.337716,0.0005204305909533092,2.7017290000000003,0.004159202086939389
2,1900000,3,500,1.6358389999999998,0.036482467268538675,1.4085334999999999,0.028430642351167434,0.337299,0.006808024089264098,2.698391,0.05446702114123761
2,2200000,3,500,1.8489825,0.0035744247788980204,1.624009,0.004143645737753152,0.338669,0.0008640844866099617,2.709353,0.006912675892879694
2,2600000,3,500,2.1926375,0.003833225860812359,1.9574,0.0057134227919873656,0.3320745,0.0009694433970067645,2.6565965,0.00775342585571026
2,3100000,3,500,2.507548,0.02278722313051774,2.2675675,0.018459022522874697,0.3417875,0.0027824651839690405,2.734298,0.022258307258190068
2,3700000,3,500,2.8530045,0.00010677312395902032,2.6144445000000003,0.0005805346673539707,0.3538035,7.848885271168715e-05,2.830429,0.0006279108216934972
2,4400000,3,500,3.2737795,0.025607872080670738,3.0292815,0.02578606298952985,0.3631355,0.003090763740566409,2.905084,0.024728938351655783
2,5200000,3,500,3.8073235,0.013936367550405806,3.5545575,0.014602462138283374,0.36573049999999996,0.001502601910021405,2.925846,0.012019401066608983
2,6200000,3,500,4.5186895,0.008478917413207951,4.2578185,0.009565033429110319,0.364037,0.0008174154390516813,2.9122965,0.00654285904631925
2,7400000,3,500,5.414120499999999,0.009084200817903457,5.1337345,0.0027555951262841607,0.3603615,0.00019304015126390465,2.882892,0.0015471496372363787
2,8800000,3,500,6.460576,0.04955970007980285,6.1719665,0.04389082501502987,0.35645950000000004,0.0025349778105537763,2.8516755,0.020279115377648923
2,10000000,3,500,7.271224,0.015280577541441227,6.976072,0.016324267150472752,0.358369,0.0008386286424872598,2.8669505,0.006708322033116792
2,12000000,3,500,8.342129,0.029262907032624616,8.018088500000001,0.01742806083590474,0.374155,0.0008131727983645186,2.9932395,0.006506089493697434
2,14000000,3,500,9.679207,0.031063200897524738,9.3423575,0.02689904906311729,0.3746395,0.001078337841309484,2.9971145000000003,0.008628824050819413
2,16000000,3,500,10.9834955,0.07121201682651487,10.630562000000001,0.07275704514340928,0.376282,0.0025752828970814303,3.0102595,0.020602970283432415
2,19000000,3,500,13.1611755,0.14903901759103194,12.7736925,0.158541118516616,0.3718865,0.004615285960804599,2.975093,0.03692511611356131
2,22000000,3,500,15.7492205,0.5242454320377996,15.330447,0.5076729704071309,0.35896,0.011886464991745857,2.8716805,0.09509666968143524
2,26000000,3,500,18.4121915,0.19649153946289952,17.9611615,0.19365745548390462,0.361913,0.0039018152185873855,2.895304,0.031217350175823597
2,31000000,3,500,21.527818500000002,0.3509123467655403,21.024161499999998,0.3447930446811519,0.36867300000000003,0.006045762979144983,2.9493845,0.04836963936706566
2,37000000,3,500,25.1154545,0.054677031855248595,24.5590595,0.06336737419603387,0.3766445,0.0009722718241315135,3.0131544999999997,0.007774639059145995
2,44000000,3,500,29.314217499999998,0.610932480770584,28.6846165,0.6117399967146977,0.383568,0.00817981124476596,3.068544,0.0654413183852528
2,52000000,3,500,34.713944,0.23317836059119873,34.019141000000005,0.24015326188082306,0.3821475,0.0026976123702266487,3.0571785,0.02158160606859479
2,62000000,3,500,41.180252499999995,0.513385686092336,40.3875885,0.5116207475664939,0.383812,0.004862066227438696,3.0704965,0.03889582271272828
2,74000000,3,500,48.1050185,0.23718270629305704,47.205047,0.24029326902350123,0.3919125,0.001994748229727224,3.1352985,0.015960107158161336
2,88000000,3,500,57.7514025,0.057634152414173336,56.710199,0.05855975519074591,0.3879375,0.00040092954493276125,3.1035,0.0032046079323375764
2,100000000,3,500,65.1935475,0.22191344246011951,64.0501255,0.21792818864135027,0.3903215,0.0013286536418495366,3.1225725,0.01062427938732761
