nruns,len,mode,iterations,time_total-mean,time_total-error,time_stream-mean,time_stream-error,GUPs-mean,GUPs-error,bandwidth-mean,bandwidth-error
2,1900000,3,500,1.455006,0.004099805117319581,1.4491275,0.004028387332419649,0.32778450000000003,0.0009114606409494882,2.622277,0.007288856700471078
2,2200000,3,500,1.647573,0.004164858941188731,1.641367,0.004142231524190738,0.335088,0.0008456997102990931,2.680701,0.0067641834688308014
2,2600000,3,500,1.918816,0.0012911769824467101,1.9115205,0.0013286536418494973,0.3400435,0.00023688077169747518,2.7203485,0.001890096426111432
2,3100000,3,500,2.2635715000000003,0.0011334921702418935,2.2558255000000003,0.0010953084040581352,0.343555,0.0001668772003600351,2.7484395,0.0013343104960989954
2,3700000,3,500,2.6470789999999997,0.004613164640461175,2.6369755,0.007242894759693808,0.35078200000000004,0.0009630794359760988,2.8062555,0.007708171021714589
2,4400000,3,500,3.076587,0.007430278056708057,3.0667340000000003,0.007321383612405495,0.35868849999999997,0.0008563063120169215,2.8695104999999996,0.0068497433893540864
2,5200000,3,500,3.6151605,0.00032456201256477325,3.604323,0.00020364675298192937,0.360678,1.979898987324313e-05,2.885424,0.00016263455967302932
2,6200000,3,500,4.317723,0.011486242553594539,4.305353500000001,0.011294616615892577,0.360018,0.0009446946596652303,2.8801449999999997,0.007556143063759585
2,7400000,3,500,5.183305,0.0214253354699527,5.169445,0.021196232872848265,0.357875,0.0014679536777432492,2.8630005,0.011738679674477937
2,8800000,3,500,6.1365205,0.007228752624070612,6.1207595,0.007155213518826352,0.359433,0.00042002142802479754,2.8754619999999997,0.0033615856377606367
2,10000000,3,500,7.024848,0.057571219910646475,7.007145,0.05743969804934561,0.35679099999999997,0.0029245936469875413,2.8543255,0.023397456282681615
2,12000000,3,500,8.0142485,0.0038629243456225772,7.993614,0.0038749451609025446,0.3752995,0.00018172644276494784,3.002397,0.0014552257556821532
2,14000000,3,500,9.222629,0.004870551508812943,9.199690499999999,0.0047623641712919796,0.3804475,0.00019728279195106743,3.0435809999999996,0.0015754339084837119
2,16000000,3,500,10.5061375,0.04015447278324042,10.4798825,0.040399131729531246,0.3816865,0.001471489211649205,3.0534920000000003,0.011770499479631383
2,19000000,3,500,12.352615499999999,0.005752313664953351,12.323485999999999,0.006585992559972634,0.385443,0.00020647518010648213,3.0835435,0.001648265906946058
2,22000000,3,500,14.317286,0.1117412562037863,14.284055,0.11126325201970395,0.3850565,0.002998839859012144,3.080451,0.02399496151278424
2,26000000,3,500,16.707576500000002,0.15853263323524436,16.669546,0.15840888954853513,0.3899505,0.0037059466401986926,3.119602,0.029644744694464712
2,31000000,3,500,19.719078,0.028851370885973046,19.6746685,0.02878702416888675,0.3939075,0.0005762920266670434,3.1512634999999998,0.0046110433201173185
