nruns,len,mode,iterations,time_total-mean,time_total-error,time_stream-mean,time_stream-error,GUPs-mean,GUPs-error,bandwidth-mean,bandwidth-error
2,1600000,3,500,1.433405,0.004883279430874353,1.225541,0.0047319585797004765,0.32638900000000004,0.0012600642840744317,2.611111,0.010081928486158026
2,1900000,3,500,1.645599,0.0065577082887240444,1.435173,0.007083795733926892,0.33097449999999995,0.0016341237713221165,2.6477969999999997,0.01306874752988985
2,2200000,3,500,1.879014,0.005364112042081058,1.665704,0.0052905729368377405,0.3301925,0.0010486393564996584,2.641539,0.008389114851997267
2,2600000,3,500,2.208965,0.025406346648032666,1.9828100000000002,0.013857878697693962,0.327826,0.0022910259710444284,2.622605,0.018329621981917687
2,3100000,3,500,2.5950975,0.026842480520622623,2.3736534999999996,0.027000872439608258,0.326522,0.0037137248147917326,2.6121765,0.029713334052239974
2,3700000,3,500,2.9806660000000003,0.021679893911179325,2.752681,0.021336240015522673,0.336046,0.0026049813818912557,2.6883685,0.020837729734786502
2,4400000,3,500,3.5003305,0.023560090842354334,3.266031,0.023557969522011106,0.336809,0.0024296189001569734,2.694472,0.01943553698769353
2,5200000,3,500,4.1411370000000005,0.014982178479780244,3.899566,0.016122034611053392,0.3333735,0.001378151116532566,2.666986,0.011026623145823098
2,6200000,3,500,4.980904,0.010412854459752797,4.7285094999999995,0.01061579410595407,0.3277995,0.0007360981592152059,2.6223975,0.005888078166940362
2,7400000,3,500,6.0111349999999995,0.13091374946887716,5.7325634999999995,0.1189091976446739,0.3227875,0.006695594111055422,2.5822975,0.053564045781662094
2,8800000,3,500,6.9491499999999995,0.05157636861974678,6.674196500000001,0.05127584823774257,0.3296375,0.0025321493834290273,2.637099,0.020260023494557047
2,10000000,3,500,7.8146015,0.04068056022844326,7.5296305,0.04070743028612834,0.3320265,0.0017953441174326143,2.6562115,0.014360631619117688
2,12000000,3,500,9.100008500000001,0.08060805173492247,8.778546,0.06939970214633479,0.3417525,0.0027018550109138115,2.7340235,0.021614132980529204
2,14000000,3,500,10.5332705,0.12303304439255311,10.2097995,0.12270211841895802,0.3428325,0.004120311213973992,2.7426615,0.03296178260501097
2,16000000,3,500,12.4735405,0.014026877218396832,12.118030000000001,0.02989647470856714,0.33008800000000005,0.000814587011926893,2.6407015,0.006514574775071603
2,19000000,3,500,14.053511499999999,0.08041854711756563,13.6777515,0.07138313666756332,0.347284,0.0018130217869623156,2.778272,0.01449993165501144
2,22000000,3,500,15.9730695,0.11099384433607128,15.5545995,0.10687848286956561,0.3536015,0.0024303260069381805,2.828812,0.019436951201255787
2,26000000,3,500,18.980311999999998,0.38371432323800647,18.536391000000002,0.39249658946034255,0.3507405,0.007426742522802298,2.8059215,0.0594132330756371
2,31000000,3,500,22.2780355,0.12023431575261745,21.7831435,0.13171207302483656,0.355786,0.00215101882836947,2.8462895,0.0172102719472993
2,37000000,3,500,26.886951500000002,0.7228971827172226,26.3355265,0.7354780265680962,0.3513735,0.00981252080252574,2.810989,0.07850299484733074
2,44000000,3,500,31.275122,0.5930235873234718,30.6567915,0.5802171764094041,0.3588755,0.006791760633296771,2.871004,0.054336913493499
2,52000000,3,500,37.610272,0.33101365483617357,36.914136,0.3320106753976415,0.352183,0.0031678383797157216,2.8174625,0.02534058571738223
2,62000000,3,500,44.434169,0.2661889335641159,43.650219,0.2549699773738033,0.35510149999999996,0.002073944189220157,2.8408135,0.0165936748341048
2,74000000,3,500,53.579017,0.016690548463131477,52.669032,0.021968393477902,0.35125,0.00014707821048679198,2.8100005,0.0011716759364262801
2,88000000,3,500,60.7432105,0.9204218051874377,59.716784000000004,0.9088358605776962,0.368448,0.0056073567748093165,2.9475865,0.04485956130525582
2,100000000,3,500,67.137407,0.09361669518841531,66.003319,0.0938811531245746,0.378769,0.0005388153672641385,3.0301535,0.004309815831332137
